shortname,circuit_name,rider_name,team_name,bike_name,year,sequence,Historical_DNF_Rate,Rider_Experience,Team_DNF_Rate,Bike_DNF_Rate,Track_DNF_Rate,Season_Phase,Quali_Spread,Quali_Top6_Gap,Quali_Time_Std
0.10483287588703218,0.10483287588703218,0.0,0.05816475013524215,0.09129962990855116,-0.00942293578500076,-0.2034309980534334,-0.47841348196473704,-0.07236229363039581,-0.42553543582428793,-0.38500835110015674,0.5588198902806356,-0.22812328498954496,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.130798655273988,0.14262241784998053,0.10811269544495276,0.11692444376874819,0.10084305322572619,0.7528202575784374,1.09116740367375,0.13538640771404106,0.7536790949029409,0.40515144092958766,-0.10176232099302394,-1.51398553016162,0.6670700587930961,0.23389043748072902,1.667072987411093,0.6340436560602338
0.07859304158207445,0.05049910421713643,0.0366297309891499,0.05816475013524215,0.10084305322572619,-0.47849567016250116,-0.2034309980534334,-0.47841348196473704,-0.13136524995420557,-0.4513610500438432,-0.039978822718442115,-0.06652101014673006,-0.22812328498954496,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.14164634138878351,0.1277538215426034,0.049735735573220904,0.05816475013524215,0.07793880892480669,-0.3025933947709385,-0.6349637986291612,-0.47841348196473704,1.2453703976013557,-0.3921718857854464,-0.43936903798811516,-0.47224970136302497,-0.5355634232612764,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.06839509367584275,0.10583538985858114,0.10879541108986615,0.05816475013524215,0.0819928593624644,-0.24395930297375096,1.306933803961614,-0.47841348196473704,-0.8197330737319862,-0.40877879677147866,-0.9544190018391691,0.898455336529863,1.6165175445462465,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.1328846476740251,0.06100103291766908,0.05964889800954122,0.05816475013524215,0.10084305322572619,-0.8303002209456265,0.8754010033858862,-0.47841348196473704,-0.7017271610843667,-0.5808680004226875,0.42026492670426946,0.04356124299356082,1.6165175445010982,-1.1912502046692335,-1.4368389817627385,-1.6762898910973414
0.1762004511404866,0.16049901113211304,0.10811269544495276,0.11692444376874819,0.10084305322572619,0.6355520739840623,-0.2034309980534334,2.0074760712343145,-0.03302698941452263,0.3732775297819466,-0.17280236642509855,0.3013165081408822,-0.47226692418079763,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
0.10802587152599052,0.11902566366672927,0.0,0.05816475013524215,0.20020799042649287,-0.00942293578500076,-1.0664965992048892,-0.47841348196473704,-0.7607301174081764,-0.4247917468565765,-0.34187743768773704,-0.3850107403306303,-1.1504436997663092,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.10802587152599052,0.11902566366672927,0.08127162449196931,0.10016030685641389,0.07793880892480669,0.5182838903896873,-1.4980293997806169,0.23184067609213477,1.6780587439759604,-1.0610484718618995,-0.48671320171226035,-0.26162551739828177,-1.6116039071546913,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.10483287588703218,0.10483287588703218,0.0,0.05816475013524215,0.07793880892480669,-1.5339093225118772,-0.8507301989170252,-0.47841348196473704,-0.8197330737319862,-0.7309797711150008,-1.2193018403911395,-1.067527317819365,-0.6431674716667585,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.10483287588703218,0.10483287588703218,0.1550294584096019,0.11692444376874819,0.10084305322572619,0.811454349375625,-0.2034309980534334,-0.47841348196473704,0.9306879638743702,0.43847416622030316,-0.07988097275225217,0.456866037835722,-0.47226692418079763,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.09360236898771673,0.08672672160137322,0.1558540767366299,0.05816475013524215,0.07793880892480669,0.34238161499812453,0.012335402234430505,-0.47841348196473704,-0.15103290206214218,-0.42935436209654904,-0.4641789304879222,-0.32032989299656317,-0.10514722967880272,2.421138374898054,1.5349916270207284,2.1822196854361926
0.13257218777150395,0.18417114623496905,0.17435252332899734,0.2676141364051851,0.20020799042649287,1.0459907165643751,1.522700204249478,-0.47841348196473704,0.43899666117595554,0.4557100586120527,0.1661051112458118,1.7304567800123176,1.0468490531177272,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.06179310959643102,0.18417114623496905,0.042799133674887135,0.05816475013524215,0.10084305322572619,0.283747523200937,1.09116740367375,-0.47841348196473704,-0.17070055417007876,-0.4290813054144243,-0.33278067196696653,-0.5456113794474331,0.9708932542325464,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.14164634138878351,0.1277538215426034,0.17991700600898383,0.14550581314185998,0.09129962990855116,0.811454349375625,0.012335402234430505,-0.47841348196473704,-0.40671237946531785,0.3655244162595475,-0.27916899697680175,0.11926466579387834,-0.28237742701848206,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.13695379877922415,0.07582999204290368,0.12214700079375274,0.05816475013524215,0.09129962990855116,-1.1821047717287518,-0.6349637986291612,-0.47841348196473704,-0.5640535963288106,-0.6257114797605711,-0.08714132077384604,0.56948612743557,-0.3203553265041141,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.13257218777150395,0.18417114623496905,0.19184113691136104,0.19067510253635617,0.3493833038674037,0.8700884411728125,1.522700204249478,-0.47841348196473704,0.18331718377277986,1.295344245124419,2.2288221281274945,1.5179926797268979,1.0468490531177272,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.06179310959643102,0.18417114623496905,0.040725052489187966,0.05816475013524215,0.07793880892480669,0.34238161499812453,1.09116740367375,-0.47841348196473704,2.1894176987823117,-0.43032656423962634,-0.4652182394391868,-0.36807611848316546,0.9708932542325464,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10802587152599052,0.11902566366672927,0.08770730631424353,0.05816475013524215,0.10084305322572619,-0.47849567016250116,-0.8507301989170252,-0.47841348196473704,-0.6033889005446837,-0.4515140058541263,-0.011663952799359665,-0.6954788075341526,-0.9198635960721181,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.1328846476740251,0.06100103291766908,0.0,0.05816475013524215,0.07793880892480669,-0.9475684045400016,0.012335402234430505,-0.47841348196473704,-0.7607301174081764,-0.5821827046200242,-0.3624742546526057,0.3442459482358739,0.6480811089838185,-1.1912502046692335,-1.4368389817627385,-1.6762898910973414
0.1838164243180376,0.147117429243695,0.14962897588660057,0.19318217055389753,0.21653407159451837,1.339161175550313,-0.4191973983412973,-0.47841348196473704,-0.7607301174081764,1.3927158449998869,1.994397176739395,1.2419991308371947,-0.6183357681697874,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.13695379877922415,0.17205140233207544,0.0,0.05816475013524215,0.10084305322572619,-0.5957638537568762,0.012335402234430505,-0.47841348196473704,-0.7803977695161131,-0.46785308729740466,0.0634302813275402,-0.35650127594095893,0.00245681870464623,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.10802587152599052,0.11902566366672927,0.03199931240981693,0.03947842302990568,0.18411143248250994,0.6355520739840623,-1.282262999492753,-0.47841348196473704,-0.446047683681191,-1.0610484718618995,0.6209890416834124,-0.16585681053990883,-1.4217144099923757,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.11495597525084401,0.055873760403528226,0.031017324989152172,0.05816475013524215,0.08770730631424353,-0.06805702758218832,-1.4980293997806169,-0.47841348196473704,-0.6623918568684934,-0.42266516861146497,-1.2193018403911395,-0.47224970136302497,-1.6116039071546913,2.07310937672599,0.6805903269955484,2.2450996965057364
0.10957824868563008,0.16049901113211304,0.10361901767690813,0.05816475013524215,0.05629800309860613,-0.3025933947709385,-0.4191973983412973,0.08978984448076043,-0.15103290206214218,-0.3944039847175375,-0.43936903798811516,-1.51398553016162,-0.26655330228792257,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.14164634138878351,0.14923293678280314,0.05047617456911868,0.05816475013524215,0.09129962990855116,-0.3612274865681261,-0.6349637986291612,-0.47841348196473704,-0.07236229363039581,-0.39566932628286644,-0.35413398234341315,-0.4444700792617291,-0.6892834923779271,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.132128984667868,0.055873760403528226,0.0,0.05816475013524215,0.10084305322572619,0.04921115601218679,1.306933803961614,-0.47841348196473704,-0.6820595089764301,-0.4288885262878918,-0.2595235829728174,-0.6954788075341526,1.6165175445462465,0.43203833425025256,0.5113610839953884,-0.04046090718159999
0.08549372073801631,0.09708994186786493,0.0,0.1570244920404904,0.18411143248250994,1.2218929919559378,1.954233004825206,-0.47841348196473704,-0.7803977695161131,1.0726006549615335,1.340836327138071,0.8132477120992591,1.2578373833074552,-0.6374522367749361,0.2719636182877976,-0.5884279215846719
0.13695379877922415,0.07582999204290368,0.08490202861599704,0.05816475013524215,0.07793880892480669,-0.3612274865681261,0.4438682028101583,-0.06409855643156182,-0.6033889005446837,-0.3890401784991346,-0.4566311322062907,-0.33263562121475976,0.4636170260930284,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.10957824868563008,0.16049901113211304,0.060122101976119106,0.05816475013524215,0.05629800309860613,-0.24395930297375096,0.012335402234430505,-0.47841348196473704,0.5766702259315116,-0.4040125538757322,-0.4552860339555238,-0.7500459223759837,0.12661533606889072,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.13695379877922415,0.17205140233207544,0.0,0.05816475013524215,0.10084305322572619,-0.8303002209456265,-1.282262999492753,-0.47841348196473704,-0.40671237946531785,-0.5796532400029,1.0572587720284996,-0.3077650968158785,-1.3181383206405286,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.048208303566510714,0.05017947391990974,0.049735735573220904,0.05816475013524215,0.12801575997480552,-0.4198615783653136,-0.6349637986291612,-0.47841348196473704,1.0290262244140531,-0.3948763022076441,2.23285974401569,-0.4953993864474382,-0.6892834923779271,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.141982247396792,0.14753536616434892,0.09474403026249975,0.0818452843102545,0.07793880892480669,0.6941861657812498,0.012335402234430505,0.7645312946347887,2.032076481918819,0.23265733354235385,-0.41651656457176944,0.7906367503090148,-0.19930077201516114,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10802587152599052,0.11902566366672927,0.10744902162177529,0.05816475013524215,0.20020799042649287,0.34238161499812453,-1.0664965992048892,2.0074760712343145,-0.8000654216240496,-0.4295108090853331,0.07374464780334827,-0.4086066764525,-1.1811877135901518,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.09360236898771673,0.08672672160137322,0.10120356454988536,0.05816475013524215,0.09129962990855116,0.283747523200937,0.012335402234430505,-0.47841348196473704,0.3013230964203994,-0.4290814737498827,-0.4267894766590341,-0.31228277634151785,-0.10514722967880272,2.421138374898054,1.5349916270207284,2.1822196854361926
0.09360236898771673,0.10206677029597905,0.0,0.05816475013524215,0.10084305322572619,-0.7130320373512514,0.4438682028101583,-0.47841348196473704,-0.7803977695161131,-0.5286531144793998,0.14558056381415327,-0.36807611848316546,1.0295863714727729,2.421138374898054,1.5349916270207284,2.1822196854361926
0.10554354651858609,0.11306892275880258,0.0366297309891499,0.05816475013524215,0.10084305322572619,-0.5957638537568762,-0.4191973983412973,-0.47841348196473704,-0.5050506400050008,-0.4666431018112966,0.06820627786147217,0.03454070183629157,-0.45870338868373595,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10337256667724383,0.08601581986701763,0.142187761491369,0.19435260073513294,0.18411143248250994,1.1046248083615626,0.6596346030980222,-0.47841348196473704,0.06531127112516032,1.6880763646221388,1.2876250244757248,0.24116290598800116,0.28729106446846486,0.7724462594697146,-0.3141474184445515,-0.008388998588357817
0.16475405452127906,0.17320109257401092,0.14242378470877295,0.17942345500675608,0.18411143248250994,1.0459907165643751,2.16999940511307,0.5159423393148836,1.1666997891696094,0.6669728539280675,1.1663749669592882,1.4568907223380767,1.6165175446046742,-2.7383280140619797,-2.311877994348955,-3.0134685598448283
0.09360236898771673,0.10206677029597905,0.10879541108986615,0.05816475013524215,0.09129962990855116,-1.1821047717287518,0.6596346030980222,-0.47841348196473704,-0.8394007258399228,-0.6292773742828954,-0.33450412337930513,-1.51398553016162,1.6165175444717517,2.421138374898054,1.5349916270207284,2.1822196854361926
0.17056673904891276,0.17056673904891276,0.12573966102682357,0.11262050309908271,0.07793880892480669,0.811454349375625,0.8754010033858862,-0.47841348196473704,0.3996613569600823,0.568062542350864,-0.3407173349076092,1.3507879990345162,0.4771805616307805,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.13257218777150395,0.18417114623496905,0.30710849489182446,0.161922353276421,0.10084305322572619,0.6941861657812498,-1.282262999492753,1.178846220167964,0.22265248798865303,1.8327671454897199,-0.15151987983937118,1.3224239046860395,-1.4098463164204729,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.13658931957541806,0.13658931957541806,0.09604656608479499,0.2940604917835088,0.09129962990855116,0.45964979859249966,-1.0664965992048892,-0.08590460514383419,-0.0920299457383324,4.437201201106177,-0.40142096309526626,-1.51398553016162,-1.2080887256862543,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.048208303566510714,0.05017947391990974,0.0,0.05816475013524215,0.09129962990855116,-1.1234706799315641,0.6596346030980222,-0.47841348196473704,-0.8197330737319862,-0.6195456970017178,-0.43013906399517987,-0.5456113794474331,1.6165175444717517,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.132128984667868,0.20048041093759741,0.12573966102682357,0.18139625523690336,0.18411143248250994,1.2218929919559378,-1.282262999492753,2.0074760712343145,2.6024383930489803,0.8922770698504435,1.3248707950394611,2.8102009290023595,-1.432263826500807,0.43203833425025256,0.5113610839953884,-0.04046090718159999
0.13695379877922415,0.07582999204290368,0.0,0.05816475013524215,0.07793880892480669,-1.2993729553231268,-1.4980293997806169,-0.47841348196473704,-0.8197330737319862,-0.6968829110266396,-0.8850449250755577,0.013893685409652645,-1.6116039071546913,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.132128984667868,0.055873760403528226,0.0,0.05816475013524215,0.02011950400502759,-2.0029820568893775,0.012335402234430505,-0.47841348196473704,-0.8197330737319862,-0.9131135030824894,-1.2193018403911395,-1.51398553016162,1.6165175443334034,0.43203833425025256,0.5113610839953884,-0.04046090718159999
0.15596325765058783,0.15596325765058783,0.15234686257894464,0.20067736095598795,0.07793880892480669,1.2805270837531253,-1.0664965992048892,-0.47841348196473704,-0.4853829878970642,1.6880763646221388,-0.18828906630543024,2.682302456266523,-1.252923745846923,1.049345243416845,0.7425034646784824,1.380551584252999
0.12465073796050441,0.12629054561135217,0.15656949317478291,0.19318217055389753,0.21653407159451837,1.2805270837531253,0.22810180252229442,1.5102981605945043,1.0290262244140531,1.234923919047847,1.5359747886587973,1.0575434645498722,-0.17688326192361808,-0.04046818881553436,0.1935403105560461,0.12786340962271514
0.1731602649906335,0.1669898062072438,0.08127162449196931,0.10016030685641389,0.07793880892480669,0.5182838903896873,-1.282262999492753,-0.47841348196473704,1.697726396083897,-1.0610484718618995,-0.4886584715972282,0.04861821303627238,-1.4098463164204729,-0.6958804627454969,-1.5854305122019205,-0.3872804326338566
0.10483287588703218,0.10483287588703218,0.10120356454988536,0.05816475013524215,0.07793880892480669,-0.00942293578500076,-0.2034309980534334,-0.47841348196473704,-0.7607301174081764,-0.42666640963897745,-0.47815682081611555,0.5172251326797875,-0.22812328498954496,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.1838164243180376,0.147117429243695,0.2679962507770974,0.21493771811625648,0.10084305322572619,1.339161175550313,-0.4191973983412973,0.5159423393148836,2.3074236114299316,1.476605223354136,0.19438945715635644,1.0934730113821685,-0.6183357681697874,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.044962230385790405,0.03888278259907951,0.13867443301913013,0.05816475013524215,0.09129962990855116,-0.8303002209456265,-1.0664965992048892,-0.47841348196473704,-0.8394007258399228,-0.5796803627107654,-0.5241210206426391,-1.0842695007821994,-1.024672734126366,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.11495597525084401,0.13956565405078053,0.11717965859046633,0.11692444376874819,0.10084305322572619,0.5769179821868747,1.954233004825206,-0.47841348196473704,0.6356731822553214,0.49401204170482926,-0.18116602831885453,0.18365804269534952,1.4266280474423587,2.07310937672599,0.6805903269955484,2.2450996965057364
0.13695379877922415,0.07582999204290368,0.05710943088448754,0.05816475013524215,0.09129962990855116,-0.7716661291484389,-0.4191973983412973,-0.25242352258300504,-0.40671237946531785,-0.5775695211580314,-0.5275809226943923,-0.28622544622041884,-0.14427597458387786,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.031136709837712488,0.12629054561135217,0.0,0.05816475013524215,0.023400236586366446,-1.5925434143090647,-0.2034309980534334,-0.47841348196473704,-0.6820595089764301,-0.7272592842955408,-0.8380013592163276,-0.5456113794474331,0.3252689638211744,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.13695379877922415,0.17205140233207544,0.10975023041322982,0.18139625523690336,0.18411143248250994,1.1046248083615626,-0.6349637986291612,-0.47841348196473704,2.032076481918819,0.834899691230541,1.233081009005818,1.221845159168545,-0.8520459185054288,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.13695379877922415,0.17205140233207544,0.13152721777682164,0.05816475013524215,0.11312300373620636,0.1664793396065619,-0.6349637986291612,-0.47841348196473704,-0.6820595089764301,-0.42948780420428684,-0.12252133701188643,-0.29019877982540654,-0.7507715200256121,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.10337256667724383,0.08601581986701763,0.03553650658588941,0.05816475013524215,0.07793880892480669,-0.24395930297375096,0.6596346030980222,-0.47841348196473704,0.5963378780394483,-0.404221056126259,-0.4359691565478229,-0.5078211686878551,0.8715664403075686,0.7724462594697146,-0.3141474184445515,-0.008388998588357817
0.10337256667724383,0.08601581986701763,0.1558540767366299,0.2256246923411507,0.13089107800431254,0.5182838903896873,0.8754010033858862,1.5102981605945043,0.8323497033346873,2.4661305636270554,0.2618549494935033,-0.4502721522322529,0.6077295909217132,0.7724462594697146,-0.3141474184445515,-0.008388998588357817
0.15210621336814995,0.16934134710552728,0.16818214102656912,0.20410693620750955,0.18411143248250994,1.3977952673475005,-1.0664965992048892,-0.47841348196473704,0.4979996174997653,1.6660833659302665,1.396733136909624,0.898455336529863,-1.1811877135901518,-1.1150394751424937,-0.7970698923718348,-1.2091237443396443
0.10337256667724383,0.08601581986701763,0.28718411133056265,0.2676141364051851,0.20020799042649287,1.2805270837531253,0.4438682028101583,0.14305890633502583,2.2090853508902484,1.5670457114435965,1.2929027652438656,0.41114228145818366,0.0024568187302661674,0.7724462594697146,-0.3141474184445515,-0.008388998588357817
0.06566314006246027,0.06471931757780713,0.05710943088448754,0.05816475013524215,0.09129962990855116,-0.7716661291484389,0.22810180252229442,-0.47841348196473704,-0.36737707524944463,-0.5770780511039424,-0.5326218730580419,-0.8100138779359484,0.7361207849586099,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.1762004511404866,0.16049901113211304,0.21840273902908713,0.16340714242515678,0.18411143248250994,1.2218929919559378,-0.2034309980534334,0.5159423393148836,1.2453703976013557,-0.14467352636722008,1.3392732800118092,1.2504651906190873,-0.5355634232313864,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
0.10802587152599052,0.10583538985858114,0.05964889800954122,0.05816475013524215,0.10084305322572619,-0.6543979455540638,-1.4980293997806169,-0.47841348196473704,-0.32804177103357146,-0.5098220815388468,0.15563124425749117,1.2419991308371947,-1.6116039071546913,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.11495597525084401,0.13956565405078053,0.0,0.05816475013524215,0.10084305322572619,0.10784524780937434,-1.4980293997806169,-0.47841348196473704,-0.8394007258399228,-0.4288535870976305,-0.2558554374226975,-1.51398553016162,-1.6116039071546913,2.07310937672599,0.6805903269955484,2.2450996965057364
0.10802587152599052,0.11902566366672927,0.10074706936180987,0.11087566534454593,0.18411143248250994,1.3977952673475005,-0.8507301989170252,-0.47841348196473704,-0.7803977695161131,-1.0610484718618995,1.4029372894162335,1.2659357506380158,-0.9659796168078819,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.10957824868563008,0.17320109257401092,0.20699214233560334,0.2183320044849525,0.09129962990855116,1.339161175550313,1.09116740367375,-0.47841348196473704,-0.2887064668176983,1.0107557527347673,-0.06523585909102513,2.4485049588199512,1.119883475053795,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.13695379877922415,0.17205140233207544,0.13402523878954023,0.14550581314185998,0.09129962990855116,0.6941861657812498,-0.8507301989170252,0.07400641874616326,2.091079438242629,-0.13697289657314704,-0.3577746653229244,0.5810289067020364,-1.0063311349520354,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.11495597525084401,0.13956565405078053,0.07452303132095728,0.14550581314185998,0.09129962990855116,0.6941861657812498,1.738466604537342,-0.47841348196473704,0.5373349217156385,-0.13176683699405556,-0.35300969654556574,0.1064924257473055,1.4147599538585873,2.07310937672599,0.6805903269955484,2.2450996965057364
0.044962230385790405,0.1277538215426034,0.0,0.05816475013524215,0.09129962990855116,-1.2407388635259393,-1.0664965992048892,-0.47841348196473704,-0.8000654216240496,-0.6687474523855823,-0.1073184389452433,-1.51398553016162,-0.8942435845790081,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.06738473521186868,0.0654637574390875,0.060122101976119106,0.05816475013524215,0.07793880892480669,-0.47849567016250116,1.09116740367375,-0.47841348196473704,-0.13136524995420557,-0.393651622282568,-0.43936903798811516,0.16295507229465478,1.1553573371756014,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.07859304158207445,0.147117429243695,0.15756167753822203,0.17554166813329578,0.10084305322572619,1.3977952673475005,0.6596346030980222,-0.47841348196473704,0.3013230964203994,0.7416563389473059,0.2273349413249272,1.2406044017577418,0.5404770606680065,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.1731602649906335,0.1669898062072438,0.142187761491369,0.18746078331276644,0.18411143248250994,1.1632589001587503,-1.4980293997806169,-0.47841348196473704,0.22265248798865303,-1.0610484718618995,1.2805764953336436,2.261807933606468,-1.6116039071546913,-0.6958804627454969,-1.5854305122019205,-0.3872804326338566
0.1328846476740251,0.14923293678280314,0.28772082812541033,0.2332728829946264,0.1847260298580482,0.9287225329700001,1.09116740367375,1.4338092512653027,-0.5837212484367471,1.818987071121379,2.150007865989926,0.7704641008372283,0.6670700587930961,-1.1912502046692335,-1.4368389817627385,-1.6762898910973414
0.17056673904891276,0.17056673904891276,0.2955067610727135,0.32245149558812575,0.10084305322572619,0.9873566247671876,0.4438682028101583,2.0074760712343145,0.12431422744897008,2.1379331560468,-0.04119156517143526,2.1529245872094345,0.09740156730614931,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.141982247396792,0.14753536616434892,0.027622035218817006,0.05816475013524215,0.07793880892480669,-0.24395930297375096,1.09116740367375,-0.06409855643156182,-0.6033889005446837,-0.4063569934157534,-0.44273953410913075,0.03978994330069118,1.3682005098000207,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10802587152599052,0.10583538985858114,0.05710943088448754,0.05816475013524215,0.09129962990855116,-1.0648365881343766,-0.6349637986291612,-0.18595588747073097,-0.5050506400050008,-0.6094774247137993,-0.38737351782791346,-1.0157640468231615,-0.4377415610980407,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.13695379877922415,0.17205140233207544,0.11717965859046633,0.18139625523690336,0.18411143248250994,0.9287225329700001,-0.8507301989170252,0.01876442867507329,2.4057618719696143,0.3732775297819466,1.0996055096107098,0.8365978784095687,-1.0419354156677445,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.1762004511404866,0.16049901113211304,0.12848736291181584,0.11692444376874819,0.10084305322572619,0.9287225329700001,-0.4191973983412973,0.5159423393148836,-0.7410624653002399,0.26294476042472775,-0.05311189234654126,0.521894135256954,-0.6621564213431133,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
0.048208303566510714,0.05017947391990974,0.0,0.05816475013524215,0.09129962990855116,-1.2407388635259393,0.4438682028101583,-0.47841348196473704,-0.8197330737319862,-0.6441195867079221,-0.010664252561287158,-0.7098385745977923,1.6165175444358835,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.09360236898771673,0.10206677029597905,0.2111129916148919,0.2183320044849525,0.09129962990855116,1.1632589001587503,0.8754010033858862,0.3502163691016134,-0.7213948131923033,0.8308223833529228,-0.16695231753155643,0.5493883300954042,0.4771805616307805,2.421138374898054,1.5349916270207284,2.1822196854361926
0.040725052489187966,0.08601581986701763,0.0366297309891499,0.05816475013524215,0.07793880892480669,-1.4752752307146895,0.4438682028101583,-0.47841348196473704,-0.7410624653002399,-0.7459845493018838,-1.2193018403911395,-0.3386938258760257,0.8094871816054924,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.1838164243180376,0.147117429243695,0.17188095801297043,0.20410693620750955,0.18411143248250994,1.339161175550313,-0.4191973983412973,-0.47841348196473704,0.2619877922045262,1.4185543218295862,1.3801266039815074,1.0474590371196313,-0.6183357681697874,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10802587152599052,0.11902566366672927,0.2955067610727135,0.14633832348064119,0.18411143248250994,1.2218929919559378,-0.8507301989170252,1.5102981605945043,0.9110203117664337,0.5098800061289795,1.3013505499838525,0.7555103825781764,-1.0735836651930388,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.07859304158207445,0.05049910421713643,0.10812609725505638,0.05816475013524215,0.09129962990855116,-1.2407388635259393,-1.282262999492753,-0.47841348196473704,-0.8197330737319862,-0.6654909414325415,0.02859064345369961,-0.5972580008188564,-1.2529237458668496,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.10483287588703218,0.10483287588703218,0.05133224888178175,0.05816475013524215,0.09129962990855116,0.10784524780937434,-0.2034309980534334,-0.47841348196473704,-0.2887064668176983,-0.4276865620199968,-0.4017018287811509,0.5223639897839373,-0.32035532646107245,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.16475405452127906,0.17320109257401092,0.026885428553170193,0.05816475013524215,0.07793880892480669,0.1664793396065619,1.09116740367375,-0.47841348196473704,0.006308314801350551,-0.429082373206705,-0.4998493294758749,-0.5175425634847031,0.9708932542325464,-2.7383280140619797,-2.311877994348955,-3.0134685598448283
0.10802587152599052,0.11902566366672927,0.10811269544495276,0.11692444376874819,0.10084305322572619,0.6355520739840623,-1.282262999492753,-0.47841348196473704,-0.13136524995420557,0.4192495170141211,-0.18174417565589435,-0.11440151589785884,-1.4217144099923757,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.13257218777150395,0.18417114623496905,0.10120356454988536,0.05816475013524215,0.10084305322572619,0.10784524780937434,-1.282262999492753,0.01876442867507329,-0.446047683681191,-0.42793531779179117,-0.25751942084751356,-1.51398553016162,-1.3963958103724217,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.14164634138878351,0.1277538215426034,0.08127162449196931,0.33930577427127956,0.10084305322572619,0.5769179821868747,-0.4191973983412973,-0.47841348196473704,2.1107470903505656,3.1280941361137775,-0.20523775400460528,-0.2684318218154738,-0.6621564213431133,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.04949761932656763,0.03374900092873949,0.013690216523626914,0.05816475013524215,0.10084305322572619,-0.3025933947709385,1.09116740367375,-0.36541850227387107,0.025975966909287142,-0.39706277325564165,0.0004227126003024029,-0.3285620008390809,1.6165175445255535,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10802587152599052,0.11902566366672927,0.13505518947059428,0.05816475013524215,0.1730863472951065,0.283747523200937,-1.0664965992048892,-0.47841348196473704,0.16364953166484328,-0.43019230802900693,0.6525368853761191,-0.4263426987380021,-1.1811877135901518,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
