shortname,circuit_name,rider_name,team_name,bike_name,year,sequence,Historical_DNF_Rate,Rider_Experience,Team_DNF_Rate,Bike_DNF_Rate,Track_DNF_Rate,Season_Phase,Quali_Spread,Quali_Top6_Gap,Quali_Time_Std
0.15210621336814995,0.15879592324930972,0.13152721777682164,0.05816475013524215,0.14745795835310374,0.34238161499812453,0.6596346030980222,-0.09596893531872909,-0.5837212484367471,-0.43091788032088335,-1.2193018403911395,-0.531777463008659,0.5404770606680065,-1.1150394751424937,-0.7970698923718348,-1.2091237443396443
0.10483287588703218,0.10483287588703218,0.0,0.05816475013524215,0.07862279229974757,-1.5925434143090647,-0.6349637986291612,-0.47841348196473704,-0.7410624653002399,-0.7381806154181783,-1.2193018403911395,-1.1794134391606115,-0.3203553265041141,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.06738473521186868,0.0654637574390875,0.0,0.05816475013524215,0.09129962990855116,-0.5957638537568762,0.4438682028101583,-0.47841348196473704,-0.7410624653002399,-0.4673928563143877,-0.4265832543421639,0.2660679248728723,0.4636170260930284,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.07859304158207445,0.05049910421713643,0.28775888782403014,0.05816475013524215,0.10084305322572619,-0.5371297619596888,-0.2034309980534334,4.493365624433365,-0.7213948131923033,-0.4693320784853351,-0.05907122524614448,-0.0656241919806739,-0.22812328498954496,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.132128984667868,0.055873760403528226,0.1601350275548071,0.05816475013524215,0.17736840753440675,-0.5957638537568762,1.522700204249478,-0.19699202311201422,0.20298483588071645,-0.46774141180769463,-1.2193018403911395,-0.9810044084507109,1.6165175445639837,0.43203833425025256,0.5113610839953884,-0.04046090718159999
0.13257218777150395,0.18417114623496905,0.040725052489187966,0.05816475013524215,0.10084305322572619,0.4010157067953121,0.8754010033858862,-0.47841348196473704,2.3860942198616777,-0.4319175664940777,-0.36402304924421985,-0.3446902121223807,0.7556851574502763,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.040725052489187966,0.08601581986701763,0.03199931240981693,0.05816475013524215,0.09129962990855116,-1.1821047717287518,0.4438682028101583,-0.47841348196473704,-0.7213948131923033,-0.6275537371668116,-0.3076920713486435,-0.5490091834850268,1.2937053993091074,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10483287588703218,0.10483287588703218,0.040725052489187966,0.19435260073513294,0.18411143248250994,0.5769179821868747,0.22810180252229442,-0.47841348196473704,2.9761237830997755,0.3135139463801197,0.5513564137130239,0.3780619671503422,-0.09248792985616629,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.11495597525084401,0.13956565405078053,0.11717965859046633,0.08770730631424353,0.10084305322572619,0.9873566247671876,1.954233004825206,0.01876442867507329,2.9171208267759656,-0.3737672627408899,-0.006956518754774173,1.360769788334851,1.4266280474423587,2.07310937672599,0.6805903269955484,2.2450996965057364
0.13695379877922415,0.17205140233207544,0.21840273902908713,0.18139625523690336,0.18411143248250994,1.339161175550313,0.4438682028101583,0.9420948341490066,2.0124088298108824,0.8727191296544321,1.4013958478944848,1.8885441222624597,0.37493237081511654,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.08549372073801631,0.09708994186786493,0.28718411133056265,0.2183320044849525,0.09129962990855116,1.0459907165643751,1.738466604537342,0.7645312946347887,0.9503556159823069,0.7125804549019962,-0.21597981860824944,0.8631669727883653,1.2367385502800432,-0.6374522367749361,0.2719636182877976,-0.5884279215846719
0.10483287588703218,0.10483287588703218,0.16818214102656912,0.14697219312698964,0.07793880892480669,1.2218929919559378,0.012335402234430505,-0.47841348196473704,-0.34770942314150804,0.53844234209245,-0.19941150670029753,0.8438527654730601,-0.35622334257750216,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.0738900633068569,0.08164495770930875,0.035352372935871894,0.05816475013524215,0.09129962990855116,-0.5957638537568762,1.306933803961614,-0.22345045086739843,-0.07236229363039581,-0.4685529559414642,-0.43017672028073584,-1.51398553016162,1.3859374408697924,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.1328846476740251,0.14923293678280314,0.05795009727170335,0.05816475013524215,0.09129962990855116,-0.7130320373512514,0.8754010033858862,-0.47841348196473704,0.04564361901722373,-0.5090279684720641,-0.44012846622804014,-0.7237031772799273,1.6165175445010982,-1.1912502046692335,-1.4368389817627385,-1.6762898910973414
0.10483287588703218,0.10483287588703218,0.09474403026249975,0.05816475013524215,0.10084305322572619,0.283747523200937,-0.2034309980534334,-0.47841348196473704,-0.2297035104938885,-0.4287977611514272,-0.3237818744665158,0.48653013494318587,-0.32035532646107245,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.06566314006246027,0.06471931757780713,0.04895195744395181,0.05816475013524215,0.07793880892480669,-0.8303002209456265,0.22810180252229442,-0.47841348196473704,-0.3870447273573812,-0.5786797548365987,-0.39831994312479807,-0.8349281010188321,0.7361207849586099,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.11495597525084401,0.055873760403528226,0.027622035218817006,0.05816475013524215,0.07793880892480669,-0.24395930297375096,-1.282262999492753,-0.47841348196473704,-0.8000654216240496,-0.4015400086205284,-0.45057094538349074,-0.7237031772799273,-1.3632868724084652,2.07310937672599,0.6805903269955484,2.2450996965057364
0.11495597525084401,0.055873760403528226,0.09124899960206061,0.05816475013524215,0.12801575997480552,-0.18532521117656342,-1.282262999492753,-0.47841348196473704,-0.24937116260182512,-0.4083579518497224,0.7593196314769358,-0.36807611848316546,-1.3632868724084652,2.07310937672599,0.6805903269955484,2.2450996965057364
0.06566314006246027,0.06471931757780713,0.06839509367584275,0.05816475013524215,0.10084305322572619,-0.6543979455540638,-0.2034309980534334,0.7645312946347887,-0.7607301174081764,-0.48370234189299915,0.19070768011039807,-0.5456113794474331,0.3252689638211744,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10802587152599052,0.026186817448639748,0.0,0.05816475013524215,0.13089107800431254,-1.4752752307146895,1.09116740367375,-0.47841348196473704,-0.7607301174081764,-0.7455751299702885,-1.2193018403911395,-1.0646092902877162,1.6165175445255535,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.048208303566510714,0.05017947391990974,0.0,0.05816475013524215,0.10084305322572619,-0.7716661291484389,-0.6349637986291612,-0.47841348196473704,-0.8394007258399228,-0.5781540866351262,0.11399110673358377,-0.48163470882967907,-0.4377415610980407,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.06566314006246027,0.06471931757780713,0.0,0.05816475013524215,0.10084305322572619,-0.5371297619596888,0.22810180252229442,-0.47841348196473704,-0.8197330737319862,-0.46916890366703573,-0.05097297128808545,-0.10833665183604922,0.23303692239883705,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.15596325765058783,0.15596325765058783,0.24649622511089916,0.37969709550134184,0.10084305322572619,1.0459907165643751,-1.282262999492753,4.493365624433365,-0.8197330737319862,2.604451310116818,0.0018261933980462557,1.5417729009809253,-1.4217144099923757,1.049345243416845,0.7425034646784824,1.380551584252999
0.16475405452127906,0.17320109257401092,0.10975023041322982,0.18139625523690336,0.18411143248250994,1.2218929919559378,2.3857658054009336,0.01876442867507329,2.995791435207712,0.9143705723182479,1.3445752561497606,1.9657393848829015,1.6165175446152236,-2.7383280140619797,-2.311877994348955,-3.0134685598448283
0.06738473521186868,0.0654637574390875,0.10543495970644996,0.05816475013524215,0.07793880892480669,-0.47849567016250116,1.09116740367375,-0.47841348196473704,-0.34770942314150804,-0.3945215725535817,-0.441208502144726,0.12302791509331491,1.1553573371756014,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10802587152599052,0.11902566366672927,0.11753695443984633,0.08084856026377102,0.10084305322572619,0.5182838903896873,-1.4980293997806169,-0.47841348196473704,-0.19036820627801535,-1.0610484718618995,-0.2715111598931924,-0.23363981878904522,-1.6116039071546913,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.020593735008796382,0.020593735008796382,0.0,0.05816475013524215,0.02011950400502759,-2.17888433228094,-0.4191973983412973,-0.47841348196473704,-0.8394007258399228,-1.0387431993549296,-1.2193018403911395,-1.51398553016162,1.0784973023546711,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.06566314006246027,0.06471931757780713,0.0,0.05816475013524215,0.10879541108986615,-1.416641138917502,-0.2034309980534334,-0.47841348196473704,-0.8394007258399228,-0.7189668331030302,-1.2193018403911395,-0.9715432051067304,0.3252689638211744,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.141982247396792,0.14753536616434892,0.1770576344389044,0.1403180484466348,0.10084305322572619,0.811454349375625,0.4438682028101583,4.493365624433365,-0.3083741189256349,0.44653611588741177,-0.08429028699349754,1.5148499192087443,0.09740156730614931,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.044962230385790405,0.06100103291766908,0.10879541108986615,0.05816475013524215,0.18411143248250994,-1.4752752307146895,-0.8507301989170252,-0.47841348196473704,-0.8394007258399228,-0.7480094393863448,-1.2193018403911395,0.24895202626677163,-0.8045735442346301,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10802587152599052,0.11902566366672927,0.0,0.05816475013524215,0.05629800309860613,-0.24395930297375096,-0.8507301989170252,-0.47841348196473704,-0.7017271610843667,-0.4018577753752636,-0.4868432085691688,-0.4226432333249967,-0.8666528029160134,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.10483287588703218,0.10483287588703218,0.10744902162177529,0.05816475013524215,0.20020799042649287,0.34238161499812453,-0.2034309980534334,0.5159423393148836,-0.7410624653002399,-0.429080979330388,-0.00607303665310159,0.4552810143524646,-0.32035532646107245,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.048208303566510714,0.05017947391990974,0.08205461244292658,0.05816475013524215,0.07793880892480669,-0.5371297619596888,-0.4191973983412973,-0.09596893531872909,-0.07236229363039581,-0.46628588704564117,-0.494472985983981,-0.4444700792617291,-0.45870338868373595,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.044962230385790405,0.14923293678280314,0.05964889800954122,0.05816475013524215,0.09129962990855116,-0.888934312742814,-0.6349637986291612,-0.47841348196473704,-0.8394007258399228,-0.5794805264001106,-0.4702810088150643,-0.6954788075341526,-0.4377415610980407,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.13695379877922415,0.17205140233207544,0.05634399910187058,0.05816475013524215,0.10084305322572619,-0.47849567016250116,0.6596346030980222,-0.47841348196473704,-0.07236229363039581,-0.39203236845221034,0.16458768851674616,-0.2288534796811103,0.6941971297872194,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.13257218777150395,0.18417114623496905,0.16445207244602086,0.20067736095598795,0.07793880892480669,1.2805270837531253,1.738466604537342,0.5159423393148836,-0.5443859442208739,1.8713513537210749,-0.14771349423236219,2.2039772099089103,1.0784973026535714,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.16475405452127906,0.17320109257401092,0.17435252332899734,0.2676141364051851,0.20020799042649287,1.1046248083615626,2.16999940511307,0.7645312946347887,0.8323497033346873,0.35278715832989155,0.2354950967336728,1.5241604604556078,1.6165175446046742,-2.7383280140619797,-2.311877994348955,-3.0134685598448283
0.10802587152599052,0.11902566366672927,0.1239327650066738,0.05816475013524215,0.0819928593624644,-0.06805702758218832,-0.8507301989170252,-0.47841348196473704,-0.446047683681191,-0.4237942923332658,-0.23527447287330505,-0.4452617265236832,-0.9198635960721181,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.12465073796050441,0.12629054561135217,0.10811269544495276,0.11692444376874819,0.10084305322572619,0.7528202575784374,0.012335402234430505,0.7645312946347887,0.655340834363258,0.3655244162595475,-0.11441947205768686,0.8826877491658666,-0.28237742701848206,-0.04046818881553436,0.1935403105560461,0.12786340962271514
0.12465073796050441,0.12629054561135217,0.06364063040106491,0.05816475013524215,0.07793880892480669,0.22511343140374945,0.22810180252229442,1.178846220167964,0.04564361901722373,-0.429292674608835,-0.5077841960936437,-0.5590610204295746,0.23303692239883705,-0.04046818881553436,0.1935403105560461,0.12786340962271514
0.048208303566510714,0.05543203774001671,0.0,0.05816475013524215,0.09129962990855116,-1.0648365881343766,-1.0664965992048892,-0.47841348196473704,-0.7803977695161131,-0.6139546199713936,-0.4086630221454764,-0.5689056030041317,-1.024672734126366,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.11495597525084401,0.055873760403528226,0.10361901767690813,0.05816475013524215,0.05629800309860613,-0.3025933947709385,-1.0664965992048892,-0.47841348196473704,-0.21003585838595193,-0.3917700062771875,-0.13939488321772103,-0.7500459223759837,-1.073583665207984,2.07310937672599,0.6805903269955484,2.2450996965057364
0.130798655273988,0.14262241784998053,0.10234216758190814,0.10879541108986615,0.20020799042649287,1.2805270837531253,1.306933803961614,-0.47841348196473704,1.2650380497092921,9.935450874074254,1.2722241085823447,1.5272906335347525,0.7198171413458028,0.23389043748072902,1.667072987411093,0.6340436560602338
0.032174632909458344,0.03728061051894798,0.0,0.05816475013524215,0.09129962990855116,-0.00942293578500076,0.4438682028101583,-0.47841348196473704,-0.013359337306586038,-0.4265727957348798,-0.3892711645490887,-0.6651637437331352,0.4636170260930284,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.1762004511404866,0.16049901113211304,0.16445207244602086,0.20067736095598795,0.07793880892480669,1.339161175550313,0.22810180252229442,-0.47841348196473704,-0.32804177103357146,1.6880763646221388,-0.1155624538180319,1.983404056648744,0.12661533606889072,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
0.130798655273988,0.14262241784998053,0.12573966102682357,0.0818452843102545,0.07793880892480669,0.7528202575784374,1.09116740367375,0.3862437539305852,0.06531127112516032,0.16078478879767305,-0.38411494299498533,-1.51398553016162,0.6670700587930961,0.23389043748072902,1.667072987411093,0.6340436560602338
0.10483287588703218,0.10483287588703218,0.0,0.05816475013524215,0.10084305322572619,-1.8270797814978148,-1.282262999492753,-0.47841348196473704,-0.7410624653002399,-0.9105988539448627,-1.2193018403911395,-1.2977762072034211,-1.2080887257114739,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.09360236898771673,0.10206677029597905,0.20546509100835145,0.6284838432639003,0.3493833038674037,1.0459907165643751,0.8754010033858862,-0.47841348196473704,0.3013230964203994,4.437201201106177,2.899864217809265,0.008255754724887878,0.4771805616307805,2.421138374898054,1.5349916270207284,2.1822196854361926
0.09360236898771673,0.08672672160137322,0.029753991440490707,0.05816475013524215,0.10084305322572619,-0.3025933947709385,0.6596346030980222,1.178846220167964,0.8716850075505604,-0.395465473901258,-0.005331091445336107,-0.35357093605685597,1.0784973025788462,2.421138374898054,1.5349916270207284,2.1822196854361926
0.09360236898771673,0.08672672160137322,0.026885428553170193,0.05816475013524215,0.07793880892480669,0.1664793396065619,0.22810180252229442,2.0074760712343145,-0.07236229363039581,-0.429048974013432,-0.5001015103063834,-0.3386938258760257,0.11006086710346703,2.421138374898054,1.5349916270207284,2.1822196854361926
0.06738473521186868,0.0654637574390875,0.15618455872670078,0.05816475013524215,0.10084305322572619,-0.5957638537568762,0.4438682028101583,1.178846220167964,-0.0920299457383324,-0.4670931815967968,0.033747223965455056,0.2835194293339949,0.4636170260930284,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10483287588703218,0.10483287588703218,0.2332728829946264,0.1573100507967633,0.18411143248250994,1.3977952673475005,0.22810180252229442,-0.47841348196473704,-0.11169759784626898,0.3135139463801197,1.3866486356379661,0.9044031690414299,0.11006086710346703,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.049848820632906146,0.053654693230522486,0.10812609725505638,0.05816475013524215,0.09129962990855116,-1.0062024963371892,-0.4191973983412973,-0.47841348196473704,-0.36737707524944463,-0.5918523522962724,-0.3904433640366339,-0.4541849182046679,0.6941971296225193,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.132128984667868,0.20048041093759741,0.12848736291181584,0.11692444376874819,0.10084305322572619,1.1046248083615626,-1.282262999492753,2.0074760712343145,0.24232014009658961,0.29620207713273916,0.090931679362925,0.8733257441684936,-1.4217144099923757,0.43203833425025256,0.5113610839953884,-0.04046090718159999
0.10802587152599052,0.026186817448639748,0.0,0.05816475013524215,0.03903828085465022,-2.4720547912668778,-1.4980293997806169,-0.47841348196473704,-0.5640535963288106,-1.0610484718618995,-1.2193018403911395,-1.51398553016162,-1.6116039071546913,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.1731602649906335,0.1669898062072438,0.142187761491369,0.18877224224056618,0.10084305322572619,0.9873566247671876,-1.4980293997806169,-0.47841348196473704,-0.8394007258399228,1.0771597342923527,-0.058165926701243695,1.929680059338399,-1.6116039071546913,-0.6958804627454969,-1.5854305122019205,-0.3872804326338566
0.08549372073801631,0.09708994186786493,0.06364063040106491,0.05816475013524215,0.07793880892480669,0.283747523200937,1.522700204249478,-0.47841348196473704,0.37999370485214573,-0.4286317712801636,-0.46022285623418535,-0.24075285051889284,1.4013094477970858,-0.6374522367749361,0.2719636182877976,-0.5884279215846719
0.1328846476740251,0.14923293678280314,0.2679962507770974,0.337778058245644,0.10084305322572619,1.0459907165643751,1.09116740367375,0.7645312946347887,0.7536790949029409,9.935450874074254,0.08179465914348168,1.1479003553237417,0.6670700587930961,-1.1912502046692335,-1.4368389817627385,-1.6762898910973414
0.07859304158207445,0.147117429243695,0.12299742002535169,0.05816475013524215,0.08770730631424353,-0.06805702758218832,0.4438682028101583,-0.47841348196473704,-0.7803977695161131,-0.42413339221557445,0.34056376441490926,-1.51398553016162,0.4636170260930284,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.13695379877922415,0.17205140233207544,0.08770730631424353,0.05816475013524215,0.12427253981707881,-0.5957638537568762,0.012335402234430505,0.23184067609213477,-0.5640535963288106,-0.4670974243871315,0.7862396515023518,-0.29493296454624285,0.00245681870464623,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.08549372073801631,0.09708994186786493,0.04795781080118356,0.05816475013524215,0.07793880892480669,0.04921115601218679,1.09116740367375,-0.47841348196473704,0.1046465753410335,-0.4274096676229749,-0.48961361091012545,-0.2167295924124262,1.3682005098000207,-0.6374522367749361,0.2719636182877976,-0.5884279215846719
0.10483287588703218,0.10483287588703218,0.17435252332899734,0.3410107335441938,0.27675487824958594,1.0459907165643751,0.012335402234430505,1.178846220167964,0.320990748528336,1.8713513537210749,2.5243756111433777,0.5581382425902692,-0.28237742701848206,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.33712364178437226,0.14923293678280314,0.2332728829946264,0.1573100507967633,0.18411143248250994,1.3977952673475005,1.738466604537342,2.0074760712343145,0.025975966909287142,0.3135139463801197,1.3820536184136019,1.626655079623774,1.6165175445793556,-0.38595682933673087,2.2696941941922595,-0.5464013276206907
0.0738900633068569,0.08164495770930875,0.049735735573220904,0.05816475013524215,0.07793880892480669,-0.5957638537568762,1.306933803961614,-0.28961174374708754,0.7143437906870678,-0.46708492939062063,-0.4761898999041377,-1.51398553016162,1.3859374408697924,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.14164634138878351,0.1277538215426034,0.07202742391147154,0.0,0.10084305322572619,0.7528202575784374,-0.8507301989170252,-0.47841348196473704,-0.7803977695161131,-1.0610484718618995,-0.11764675699686754,0.07984530622567877,-1.0419354156677445,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.15596325765058783,0.15596325765058783,0.15756167753822203,0.17554166813329578,0.10084305322572619,1.2218929919559378,-1.0664965992048892,-0.47841348196473704,-0.8000654216240496,-1.0610484718618995,0.1437245910045187,2.6365524963902627,-1.252923745846923,1.049345243416845,0.7425034646784824,1.380551584252999
0.10483287588703218,0.10483287588703218,0.026885428553170193,0.05816475013524215,0.07793880892480669,0.04921115601218679,-0.2034309980534334,-0.09596893531872909,-0.5837212484367471,-0.42742118612951896,-0.4897433169851924,0.5215114511093188,-0.12170169867733532,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.11495597525084401,0.13956565405078053,0.040725052489187966,0.05816475013524215,0.10084305322572619,0.1664793396065619,-1.282262999492753,-0.47841348196473704,1.3043733539251654,-0.4286241611845717,-0.3010890600485519,-0.6325167519474242,-1.3963958103724217,2.07310937672599,0.6805903269955484,2.2450996965057364
0.07859304158207445,0.05049910421713643,0.0,0.05816475013524215,0.10084305322572619,-0.24395930297375096,-0.6349637986291612,-0.47841348196473704,-0.7213948131923033,-0.40189575844196707,-0.01799594675695087,-0.10796171215124639,-0.6183357681697874,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.08549372073801631,0.09708994186786493,0.0,0.05816475013524215,0.0,0.1664793396065619,1.738466604537342,-0.47841348196473704,-0.6623918568684934,-0.4299724692256784,-1.2193018403911395,-0.3446902121223807,1.6165175445793556,-0.6374522367749361,0.2719636182877976,-0.5884279215846719
0.09360236898771673,0.10206677029597905,0.08872508713382152,0.05816475013524215,0.09129962990855116,-0.7716661291484389,0.4438682028101583,4.493365624433365,-0.8197330737319862,-0.5784756714333289,-0.543638129218466,-0.28622544622041884,1.0295863714727729,2.421138374898054,1.5349916270207284,2.1822196854361926
0.07859304158207445,0.05049910421713643,0.040725052489187966,0.05816475013524215,0.09129962990855116,-0.18532521117656342,-0.6349637986291612,-0.47841348196473704,-0.11169759784626898,-0.4114265070762877,-0.36486081957673216,-0.146707254863464,-0.6183357681697874,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.08549372073801631,0.04330967605645273,0.0242918302999066,0.05816475013524215,0.10084305322572619,-0.12669111937937585,-1.4980293997806169,-0.47841348196473704,-0.32804177103357146,-0.4162256658150983,-0.08607659301245035,-0.587998126785091,-1.6116039071546913,-0.6374522367749361,0.2719636182877976,-0.5884279215846719
0.06738473521186868,0.0654637574390875,0.16049521716120183,0.05816475013524215,0.10084305322572619,-0.6543979455540638,0.4438682028101583,1.178846220167964,-0.7017271610843667,-0.46322057490822,0.28899795929735406,0.3243718147770771,1.2937053993091074,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.06738473521186868,0.0654637574390875,0.16049521716120183,0.05816475013524215,0.10084305322572619,-0.5957638537568762,0.4438682028101583,0.7645312946347887,-0.6820595089764301,-0.4691845734639275,0.01538005526967436,0.16808333101776285,0.4636170260930284,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.130798655273988,0.14262241784998053,0.15756167753822203,0.17554166813329578,0.10084305322572619,1.3977952673475005,1.09116740367375,0.7645312946347887,0.34065840063627256,0.6844276147946328,0.22795948443270975,1.5877241555845725,0.9708932542325464,0.23389043748072902,1.667072987411093,0.6340436560602338
0.10483287588703218,0.10483287588703218,0.21840273902908713,0.16340714242515678,0.18411143248250994,1.2218929919559378,0.012335402234430505,0.3502163691016134,1.2650380497092921,0.40515144092958766,1.359251506329064,0.8127340874596074,-0.35622334257750216,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.11495597525084401,0.13956565405078053,0.09457603821639313,0.05816475013524215,0.10084305322572619,0.4010157067953121,1.306933803961614,-0.47841348196473704,-0.36737707524944463,-0.4316319573376806,-0.3623886574911932,-0.35650127594095893,1.1861013510148162,2.07310937672599,0.6805903269955484,2.2450996965057364
0.08549372073801631,0.09708994186786493,0.0,0.05816475013524215,0.10084305322572619,0.10784524780937434,1.09116740367375,-0.47841348196473704,-0.8394007258399228,-0.42827480524089656,-0.29213901530003733,-0.35357093605685597,0.9708932542325464,-0.6374522367749361,0.2719636182877976,-0.5884279215846719
0.13695379877922415,0.17205140233207544,0.31419475475546504,0.2866503872727762,0.364042241725076,0.8700884411728125,-0.8507301989170252,2.8361059223006646,-0.7803977695161131,4.437201201106177,9.309790992049692,0.7339707319827166,-1.0419354156677445,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.048208303566510714,0.05017947391990974,0.09157623009150759,0.05816475013524215,0.09129962990855116,-1.0062024963371892,0.012335402234430505,-0.08067115345288879,-0.34770942314150804,-0.5862818471401495,-0.356157400842042,-0.3822231482569736,1.6165175443334034,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.0504951653267087,0.0504951653267087,0.10879541108986615,0.05816475013524215,0.024892468089083426,-1.7098115979034398,-1.0664965992048892,-0.47841348196473704,-0.8394007258399228,-0.8151203714735511,-1.2193018403911395,-0.41391249495030363,-0.8942435845790081,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.07376827573514638,0.07376827573514638,0.10120356454988536,0.1520536003087255,0.18411143248250994,0.5182838903896873,-1.0664965992048892,-0.47841348196473704,1.363376310248975,0.5560837848934173,0.07658650821696268,-0.7237031772799273,-1.2080887256862543,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.1762004511404866,0.16049901113211304,0.049128710496786056,0.05816475013524215,0.10084305322572619,0.10784524780937434,-0.4191973983412973,0.5159423393148836,0.7733467470108776,-0.42763061975591227,-0.266442760532241,-0.35983216588116224,-0.5355634232433424,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
0.1731602649906335,0.1669898062072438,0.31419475475546504,0.27675487824958594,0.18411143248250994,0.9873566247671876,-1.4980293997806169,-0.47841348196473704,-0.19036820627801535,2.3753575737431487,1.062960540411153,1.8427188070782972,-1.6116039071546913,-0.6958804627454969,-1.5854305122019205,-0.3872804326338566
0.16475405452127906,0.17320109257401092,0.4018691890445013,0.19318217055389753,0.21653407159451837,1.1046248083615626,2.16999940511307,-0.47841348196473704,-0.21003585838595193,-1.0610484718618995,-1.2193018403911395,1.4725205852609808,1.6165175446046742,-2.7383280140619797,-2.311877994348955,-3.0134685598448283
0.16475405452127906,0.17320109257401092,0.12573966102682357,0.11262050309908271,0.07793880892480669,0.8700884411728125,2.16999940511307,-0.47841348196473704,0.8126820512267507,0.5098800061289795,-0.3035992871250727,1.0224147486523505,1.6165175446046742,-2.7383280140619797,-2.311877994348955,-3.0134685598448283
0.13695379877922415,0.17205140233207544,0.28718411133056265,0.2183320044849525,0.09129962990855116,1.0459907165643751,-0.6349637986291612,-0.47841348196473704,0.7340114427950044,-1.0610484718618995,-0.24275826476130935,1.1304208044809674,-0.8520459185054288,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.07859304158207445,0.147117429243695,0.10975023041322982,0.18139625523690336,0.18411143248250994,1.1632589001587503,0.6596346030980222,-0.47841348196473704,2.504100132509297,0.8817959355473151,1.3265293820996396,-0.01115351484561402,0.28729106446846486,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.132128984667868,0.20048041093759741,0.20699214233560334,0.2183320044849525,0.09129962990855116,1.2805270837531253,-1.282262999492753,-0.47841348196473704,-0.8197330737319862,1.0792097900988284,-0.1031563947219688,2.730123401980804,-1.432263826500807,0.43203833425025256,0.5113610839953884,-0.04046090718159999
0.132128984667868,0.20048041093759741,0.10975023041322982,0.18139625523690336,0.18411143248250994,1.1046248083615626,-1.282262999492753,-0.47841348196473704,1.9730735255950094,0.7392633679595062,1.2084589129536132,0.39586348930247073,-1.4217144099923757,0.43203833425025256,0.5113610839953884,-0.04046090718159999
0.032174632909458344,0.03728061051894798,0.1400387794450781,0.05816475013524215,0.11312300373620636,0.1664793396065619,1.306933803961614,-0.47841348196473704,-0.6033889005446837,-0.42962913343504644,-0.23065462607744655,-0.5175425634847031,1.1861013510148162,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.07859304158207445,0.05049910421713643,0.0,0.05816475013524215,0.11746506074944815,-1.416641138917502,-1.282262999492753,-0.47841348196473704,-0.7607301174081764,-0.7426313190839503,-1.2193018403911395,-1.51398553016162,-1.288791761992047,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.10554354651858609,0.11306892275880258,0.05710943088448754,0.05816475013524215,0.09129962990855116,-1.0648365881343766,-0.4191973983412973,-0.2022035316092869,-0.4853829878970642,-0.6071777047797433,-0.3776477370785232,-1.51398553016162,-0.14427597458387786,-0.04046818881553436,0.1935403105560461,0.09445182250060047
